image,caption
3591462960_86045906bd.jpg,"['A man is roping a bull in a rodeo while others in cowboy hats watch .', 'A man is up in the air with one hand on a bull .', 'A rodeo rider gets tossed up into the air by a black bull as fellow cowboys look on .', 'man getting thrown in the air while bull riding', 'The man in black is flying off the full in front of a red fence .']"
1526325728_74eb4153d8.jpg,"['A grey colored dog walks in wet sand at a beach .', 'A grey dog plays in the sand at the ocean .', 'Light brown dog running towards something at the beach .', 'The brown dog is standing on the sandy beach .', 'The large grey colored dog is jumping on the beach .']"
3139895886_5a6d495b13.jpg,"['A black-and-white dog bounds off the ground , all feet in the air , of a yellow field .', 'A black and white dog is jumping over high yellow grass .', 'A black and white dog is jumping through a field of brown grass .', 'a dog runs through the dry grass .', 'The black and white dog runs through the field .']"
3630641436_8f9ac5b9b2.jpg,"['Three dogs are running in the water on the beach .', 'Three dogs entering the ocean .', 'Three dogs rush to chase a ball thrown into the surf .', 'Three dogs walking away on the waters edge of the shore .', 'Three large dogs are playing in the water at the beach .']"
3050976633_9c25cf6fa0.jpg,"['A group of men playing against each other in a football match .', 'five men playing in a soccer game', 'People outside playing soccer .', 'Rugby players competing in a match .', 'These people are playing a soccer type game .']"
3097776588_312932e438.jpg,"['A bald man has hand on the shoulder of another man .', 'a man puts his arm around another man as they pose for a picture', 'Two men touch their heads together and smile .', 'Two men wearing black', 'Two smiling men with their heads touching']"
3514278386_de2343577e.jpg,"['A baseball player in a black shirt just tagged a player in a white shirt .', 'A woman in a baseball uniform tags another with her mitt .', 'The number ten player on the white softball team gets tagged at base by a girl on the other team .', 'Two girls participate in a softball game .', 'Two girls playing in a game of softball .']"
3373870185_f79163fa51.jpg,"['A bird swooping over water .', 'A bird , wings outstreached , over the water .', 'A black and white bird is flying over water .', 'A white bird spreads its wings and jumps into the water feet first .', 'A white bird with a black beak begins to land near the water .']"
2992614450_b5a6692239.jpg,"['A bicyclist is jumping a horizontal wooden structure with countryside in front of him .', 'A dirt bike in midair', 'A man on a motorbike in midair', 'A person is in the air on a contraption that resembles a bicycle .', 'Someone on a dirt bike , high in the air , near a building .']"
2871962580_b85ce502ba.jpg,"['A football player in mid stride holding a football .', 'A football player is running with a football .', 'A football player with a football is being pursued by another player .', 'An american footballer in a white strip who is carrying the ball is being pursued by another player in a black strip .', 'One football player holding the ball is chased by another football player from the opposing team']"
3445296377_1e5082b44b.jpg,"['A girl in a pink snowsuit splashes into dirty flood water next to a picnic table .', 'A little girl dressed in pink is falling in water while another girl dressed in red watches .', 'a young child in a pink snow outfit falling into a puddle .', 'Two children play in the melting slush .', 'Two kids are dressed up and playing in the water .']"
2744705147_acd767d3eb.jpg,"['A man and a woman in a brown room posing for the camera .', 'A man in a striped shirt hugging a blond short-haired woman with a black apron on .', 'A man in a striped shirt poses with a blond girl in a black apron .', 'A man is standing next to a woman , with his arm around her waist .', 'A man with glasses is standing next to a woman with blonde hair .']"
1814086703_33390d5fc7.jpg,"['A dog looks behind itself .', 'A tan dog is running alongside another dog outside', 'Two dogs are running next to each other on the grass .', 'Two dogs run together near the leaves .', 'Two small dogs run on a dirt road covered in leafs .']"
862054277_34b5a6f401.jpg,"['A little girl in a swimsuit and braids is in front of the water , in the grass , with her arms crossed in front of her chest', 'A young girl in a bathing suit and pigtails crosses her arms .', 'A young girl in a pink swimsuit .', 'A young girl sitting in the grass near a lake .', 'Ypoung girl with arms crossed over her heart wearing a bikini setting in tall grass in front of a body of water .']"
354642192_3b7666a2dd.jpg,"['A person floats in water near rocks and a waterfall .', 'a person swimming in a pretty lake with a waterfall in the background', 'A person swimming in water nearby rocks and a small waterfall .', 'A person swims in a body of water with a waterfall .', 'A person swims in a pool by a waterfall .']"
997722733_0cb5439472.jpg,"['A man in a pink shirt climbs a rock face', 'A man is rock climbing high in the air .', 'A person in a red shirt climbing up a rock face covered in assist handles .', 'A rock climber in a red shirt .', 'A rock climber practices on a rock climbing wall .']"
2554531876_5d7f193992.jpg,"['A motorcycle races .', 'A motorcycle rider in a white helmet leans into a curve on a rural road .', 'A motorcycle rider making a turn .', 'Someone on a motorcycle leaning into a turn .', 'There is a professional motorcyclist turning a corner .']"
3266261886_36e1323d2f.jpg,"['A sumo wrestler with a brown belt is pushing another wrestler in a bout .', 'Sumo wrestlers pushing against each other .', 'Two people are sumo wrestling .', 'Two sumo wrestlers in a fight .', 'Two sumo wrestlers wrestling .']"
2456907314_49bc4591c4.jpg,"['A man is docking a boat', 'A man is using a long pole to push two boats apart .', 'A man on a boat is using a large stick to push another boat away .', 'A man on a fishing boat pushing a wooden pole into the water .', 'A man standing on a boat is pulling another boat close by with a bamboo stick .']"
3134341610_3c55e373a7.jpg,"['A man and woman in masks and costume make a toast in front of a christmas tree .', 'A woman in mask sits next to a man wearing a Santa suit and also in mask as they hold wine glasses next to a Christmas tree .', 'Santa and a woman drink wine next to the christmas tree while wearing joke disguise glasses .', 'Two people , one of whom is in a Santa costume , pose wearing funny glasses .', 'Two people with silly disguises at Christmas time']"
528498076_43f0ef36b5.jpg,"['A boy jumps on a bed .', 'A kid is jumping on a structure covered with soft material .', 'A little boy wearing white jumps on the bed .', 'A toddler in a white sports shorts set jumping on a bed', 'Child in white jumping on bed']"
3312779887_7682db7827.jpg,"['A person does a handstand with a snowboard on a yellow ramp .', 'A snowboarder doing a handstand on a ramp .', 'A snowboarder hangs upside down from his board during a maneuver in front of a crowd of people .', 'A snowboarder is performing a stunt in front of a crowd of spectators .', 'The snowboarder does a trick off of a yellow pyramid .']"
581419370_30485f3580.jpg,"['The hikers take a tandem leap while crossing the bridge .', 'two guys jumping up while crossing a bridge', 'Two men are jumping in the air whilst crossing a wooden bridge .', 'Two people are jumping on a bridge in the mountains .', 'Two young men jump on a bridge .']"
3484842724_ef1124c87a.jpg,"['A baseball player is trying to run to a base while the baseman catches the ball .', 'A softball player runs towards first base while the pitcher attempts to throw her out .', 'The first baseman makes hte catch just in time to get the runner out in this softball game .', 'Three people play baseball on a field at a park .', 'Three young women are playing softball .']"
522486784_978021d537.jpg,"['A black dog and a brown dog close together .', 'A brown dog and a black dog on a dirt path .', 'One brown and one mostly black dog are either playing or fighting .', 'Two dogs are playing together outside .', 'Two dogs , face to face , on a dirt road .']"
2301525531_edde12d673.jpg,"['A black and white dog is jumping in the snow at a park .', 'A black and white dog running in a snowy park .', 'A black and white dog runs over snow by a tree and bench .', 'A small white and black dog jumping in the snow', 'Black and white dog running in the snow .']"
836828001_af98d16256.jpg,"['A child in the bathtub with water coming out of his mouth .', 'A child spitting out water .', 'A small boy in the bathtub spits water .', 'A young child in a bathtub spitting water', 'Young boy in a bathtub spits out water .']"
3396043950_12783c5147.jpg,"['A boy wearing a white apron has is arms out in a communal darts and craft room whilst a boy in blue looks on .', 'A crowd of people gather for a meal indoors .', 'A room full of adults and children .', 'Children serving at a community dinner .', 'people in a school cafeteria with a boy in the foreground wearing yellow and brown stripes']"
2596474836_79468f23a0.jpg,"['A woman helping a toddler to swim in a pool .', 'A woman in a white swim cap teaches a toddler how to swim in a swimming pool .', 'A woman is holding a boy in a swimming pool .', 'A woman wearing a white swim holds a small boy in the swimming pool .', 'Woman teaching young boy how to swim .']"
745966757_6d16dfad8f.jpg,"['A young girl has on rollerblades and looks ready to give it a try .', 'A young girl on Rollerblades .', 'A young girl with rollerblades and green foliage in the background .', 'The girl is wearing a blue striped shirt and Rollerblades .', 'The young girl is rollerblading outside near green bushes .']"
2714703706_d21c5cb8df.jpg,"['dogs playing', 'A brown dog is biting a white and tan dog on the snout .', 'The brown dog has a hold of the other dogs cheek with its teeth .', 'Two dogs are nuzzling each other nose to nose .', 'Two dogs bite at each other on the carpet .']"
2603334363_cfa32c4482.jpg,"['A girl wearing a fairy costume rides a tricycle .', 'A girl wearing a fairy costume rides her tricycle', 'A small girl dressed in a green fairy costume is riding a big wheel bicycle .', 'A young , blonde girl in a fairy outfit is riding a pink and purple tricycle .', 'a young girl wearing a green fairy costume riding a bigwheels']"
2584957647_4f9235c150.jpg,"['A dog is wading through deep water while holding a stick .', 'A white and brown dog is carrying a stick in the water .', 'A white dog with a brown spot over one eye in a pool of blue water with a stick in its mouth .', 'A white dog with brown spots on his face with a stick in his mouth swimming in water .', 'The white dog brings a stick from the water .']"
2192333873_2a0cbe849d.jpg,"['A boy is flying down a snow covered slope on his sled .', 'A boy watches another person falling in the snow .', 'A snowboarder crashes into another .', 'a young boy falling down into the snow with another boy in the background', 'Two children play in the snow with a sled .']"
1338523142_57fce8229b.jpg,"['A backpacker walks down a rocky mountain .', 'A hiker walks down a rocky path towards land with water .', 'A man with a black and blue backpack hikes down a rock face .', 'Hiker climbing down a snow and rock covered mountain .', 'The man climbs through the rocks and snow .']"
3092756650_557c5f2d03.jpg,"['A group of Indian men are just standing around with their arms crossed .', 'A group of men stand outside .', 'Four men from another country look at the camera .', 'Men wearing hats stand with arms folded .', 'Several men wearing ethnic hats are watching the photographer in an outdoor market .']"
3195147187_a073d59fa8.jpg,"['A black dog lies on the floor while a brown dog stands behind him .', 'A brown dog is jumping over a black dog that is laying down on a patio .', 'A tiger striped pitbull jumps over a black and brown dog .', 'one dog lying down while another jumps over him', 'The black and tan dog is laying down with the smaller dog jumps over his back .']"
2575647360_f5de38c751.jpg,"['A few people are sitting inside of a building with lots of photography on the walls .', 'Four people in a dimmly lit room with pictures all over the walls and two bright lights are engaging in conversations .', ""People gathered in an artist 's studio ."", 'Several people are sitting inside a dark art gallery .', 'Some people are mingling in a room that has photographs all over the walls .']"
3107558821_f3b205d4ed.jpg,"['Two girls take in the view .', 'Two woman stand on a building ledge and look down on a city .', 'Two women are standing next to a railing overlooking a city .', 'Two women look out at many houses below .', 'Two young girls look out to a town below them .']"
129599450_cab4e77343.jpg,"['A backpacker in the mountains wearing an american flag .', 'A hiker carring an American flag .', 'A hiker with an American flag on his backpack walks through the woods .', 'A man is hiking on a mountain path with an American flag on his backpack .', 'A person hikes on a mountain .']"
3718007650_e5930b4509.jpg,"['A girl with a black dress and big white bow stands with her back to the camera .', 'many people gather outside .', 'People stand outside watching something .', 'People with costumes are gathered in a wooded area looking the same direction .', 'The back of a woman in costume ; little girl looks at her']"
3716244806_97d5a1fb61.jpg,"['A family sitting on rocks posing for the camera .', 'The couple have children sitting in their laps on the rocky hillside .', 'The four people sit on a pile of rocks .', 'Two adults and two children pose on a pile of rocks .', 'Two adults and two children sitting on rocks for a picture']"
1813777902_07d1d4b00c.jpg,"['a boy dressed as a pirate smiles largley .', 'A boy with a skeleton on his shirt laughs .', 'A child dressed like a pirate smiles .', 'A young boy dressed as a pirate and running .', 'The boys enjoys his pirate costume .']"
3169394115_2193158cee.jpg,"['A dog stands on a bench in the snow .', 'A dog stands on a bench while snow is falling .', 'A Jack Russell Terrier stands on a bench in the snow .', 'a white and brown dog stands on a stone wall at night whilst snow is falling .', 'The dog stands on something while the snow falls around him .']"
390986651_c801db91a0.jpg,"['A person peaks their head out of a tent set up in a snowy field .', 'A woman emerges from her snow covered tent .', 'a woman sticking her head out of her tent on the side of a snowy moutnain .', 'A woman wearing glasses and a hat pokes her head through the door of a tent on a snowy day .', 'The camper opens up to see snow all around .']"
3225998968_ef786d86e0.jpg,"['A man on skis on a snow-covered hill with mountains in the background', 'A man with red pants is skiing downhill .', 'A person in red pants skis down a mountain .', 'A skier in red pants is on a snow covered slope .', 'This person is skiing .']"
441212506_fcc321ac28.jpg,"['The black dog runs with a ball with two smaller dogs behind it .', 'Three dogs playing in a field , one with a ball in its mouth .', 'Three dogs race towards the viewer over a lawn .', 'Three dogs running in grass , one carrying a tennis ball in mouth .', 'Two small dogs follow a larger dog with a tennis ball']"
2985679744_75a7102aab.jpg,"['A bearded man on a train', 'A man is sitting on a train resting his hand against his face .', 'A man sitting on a subway .', 'A man sitting on a subway looking at the camera .', 'A man sitting on public transportation .']"
384465575_31294122c0.jpg,"['A man and a woman are biking on a sunny day .', 'Man and woman cyclists ride pass signs on rural road .', 'Two bicyclists ride down a hill .', 'Two friends bike down a hill .', 'Two people are riding their bicycles on a dirt road']"
420355149_f2076770df.jpg,"['A child in a green cap sits at a boats controls .', 'A little kid dressed in blue , playing in a boat ,', 'A small child in a cap is sitting on a large seat with hands through a steering wheel .', 'A small child in a pretend car .', 'The boy has his arms through the steering wheel']"
3642220260_3aa8a52670.jpg,"['A black dog on a rocky beach .', 'A black dog walks along an ocean front .', 'A black dog walks on the beach near the rocks .', 'a black dog walks on the sand .', 'Black dog walking on the beach after swimming in the ocean .']"
2952141476_fc9a48a60a.jpg,"['A man floating in the ocean .', 'A man has jumped from a surfboard up into the air .', 'A person above their surfboard on the water .', 'A person is out in the water at the beach while the sun sets .', 'The surfer lost his board and is about to fall into the sea .']"
347543966_b2053ae78c.jpg,"['A group of men stand outside a glass and steel building .', 'Three men are looking at a wall very intently in a city .', 'Three men stand in a glass area .', 'Three people in a glass structure .', 'Three people stand in an outdoor glass structure .']"
2076428547_738e0a132f.jpg,"['A backpacker standing near water at dusk .', 'A hiker is shadowed by the time of day near an open and tree-lined body of water .', ""A hiker 's profile against a blue sky and mountain range ."", 'A hiker standing on the shore of a lake .', 'A man with a hiking backpack on is standing in front of a lake with a forest in the background .']"
2403078014_4b1d6f8bde.jpg,"['A boy riding a unicycle in the park .', 'A person is riding a unicycle around orange cones .', 'A person riding a large unicycle .', 'A unicycle rider in the foreground with other cyclists in the background .', 'A young person wearing a helmet rides a unicycle .']"
2057306459_2f52ce648e.jpg,"['A person in a field walks toward their white and orange parachute while another holds it .', 'People collecting a parachute after landing on the ground .', 'The parachutist is standing in a field near to his unfurled parachute .', 'Two people fold a parachute after they have landed in a field .', 'Two people on a grassy plain are gathering a parachute that one of the people just used .']"
2815256108_fc1302117d.jpg,"['Two men are standing beside a sign that says "" Jesus or hell "" .', 'Two men are standing in front of a protest sign resting on a red electric box .', 'Two men are talking on the street ; one is pointing at a sign that says "" Jesus or Hell "" beneath a red box , and the other is standing there listening .', 'Two men discuss a sign that says "" Jesus or Hell "" .', 'Two men talking by a red box and a poster']"
503717911_fc43cb3cf9.jpg,"['A dog is catching a Frisbee i its mouth .', 'A white dog catches a red disc in his mouth .', 'A white dog leaps up to grab a pink Frisbee .', 'A yellow dog catches a Frisbee in midair .', 'A yellow dog catches a red Frisbee .']"
2924870944_90ff9eca1a.jpg,"['A brown dog bolts towards the camera , with his tongue out and mouth open .', 'A brown dog runs over a dirt and grass background .', 'a dog running towards the camera', 'A dog with its tongue out of its mouth .', 'The brown dog is running along a grassy pathway .']"
47870024_73a4481f7d.jpg,"['A boy in yellow is riding a scooter on the street .', 'A boy on a scooter .', 'A boy wearing a helmet rides a scooter in a suburban neighborhood .', 'A child on a scooter is jumping the curb .', 'a young boy wearing an orange helmet riding a scooter']"
1096395242_fc69f0ae5a.jpg,"['A boy with a toy gun .', 'A little boy in orange shorts playing with a toy .', 'A young boy with his foot outstretched aims a toy at the camera in front of a fireplace .', 'A young child plays with his new light-up toy .', 'Boy with toy gun pointed at the camera .']"
2251447809_2de73afcdf.jpg,"['A man dressed in black walks on an icy sidewalk', 'a man walks on the icy sidewalk .', 'A quiet sidewalk in a town with a view of a traffic intersection .', 'Man walking toward his car on an icy sidewalk in the city .', 'There is a man dressed in black walking on a sidewalk with melted snow .']"
3371533654_73a12a35a4.jpg,"['A man is skating through a tunnel .', 'A person skates along the inside of a long tube .', 'A rollerblader rides high in a full pipe while others watch', 'A rollerblader skating inside a tube .', 'A skateboarder whizzes through a tunnel .']"
148512773_bae6901fd6.jpg,"['A couple enjoys a quiet moment near the river .', 'A few people sit out on rocks overlooking the water below .', 'Two people are sitting on a rock overlooking the river .', 'Two people sit on top of a cliff overlooking a river .', 'Two people sit upon large rocks next to a river .']"
2089542487_b4c1ee7025.jpg,"['A hiker is ready to take on a rugged outdoor trail .', 'a lone hiker on a dirt hiking trail with a hat and sunglasses on with trees in the background', 'A man in shorts is hiking in a dry region .', 'A man stops for a picture with the scenery during his hike .', 'The man is posing for a picture in the desert wearing a green shirt and hat , and holding a metal detector .']"
3338291921_fe7ae0c8f8.jpg,"['A brown dog in the snow has something hot pink in its mouth .', 'A brown dog in the snow holding a pink hat .', 'A brown dog is holding a pink shirt in the snow .', 'A dog is carrying something pink in its mouth while walking through the snow .', 'A dog with something pink in its mouth is looking forward .']"
289599470_cc665e2dfb.jpg,"['A black haired girl is eating corn on the cob .', 'A man is eating a piece of corn on the cob .', 'A man is nibbling on an ear of corn', 'A person with dark hair is eating a very large ear of corn .', 'The child with black hair is eating corn on the cob .']"
1115679311_245eff2f4b.jpg,"['A black dog is jumping over a log along a beach .', 'A black dog runs along the beach and jumps over a wood barrior .', 'A dog is running on the beach .', 'a dog jumping over a small wall at a beach near the water .', 'An animal is running on the beach .']"
312427606_defa0dfaa8.jpg,"['A blond-hair girl is eating a peach .', 'A girl eating a peach .', 'A girl eats a peach .', 'A little blond-haired girl enjoys eating a peach .', 'A young girl with blonde hair eating a peach .']"
3286045254_696c6b15bd.jpg,"['A basketball player concentrating on keeping the ball from other players .', 'A basketball player holding a basketball .', 'The basketball player in blue is running between two players in white .', 'The man in blue has the basketball while the man on the left watches and the man on the right tries to stop him .', 'Two basketball teams compete .']"
2367139509_1ee4530b28.jpg,"['A black and brown dog running outside .', 'a brown and black dog running on a trail in the woods .', 'a doggy runs in the dry grass .', 'A dog running down a hill .', 'A dog with a red collar runs in a forest in the middle of winter .']"
2172493537_128bc8b187.jpg,"['The three children are playing in a fountain .', 'Three children are playing at a sprinkler park .', 'Three children play in a water park .', 'Three kids stand in an array of water fountains .', 'Three people are wading in shallow water near a stone path and spraying fountains .']"
2156726763_034ecd2e39.jpg,"['A girl in a pink jacket and red hat walking near grass .', 'A girl wearing a pink coat and red hat walks down a gravel path .', 'A little girl in a pink coat is walking down a dirt road', 'A little girl in a pink jacket is walking .', 'A young girl in a pink jacket walking down a gravel path in a wooded area .']"
3712742641_641282803e.jpg,"['A black and white dog is swimming in a lake .', 'A black and white dog is swimming in a large green lake .', 'A dog swimming in a pond .', 'A dog treads through dark green water .', 'The black and white dog is swimming in the river .']"
541046380_513e295384.jpg,"['An exited girl in a bright pink shirt is observed by another girl in a light pink shirt .', 'Two children in pink shirts in front of a store with a bear on the sign and on the window .', 'Two girls are standing outside of build-a-bear .', 'Two little girls in front of the Build a Bear workshop .', 'Two young girls play together in a mall .']"
3628698119_5566769777.jpg,"['A black dog is in action on a grassy area .', 'A black dog is jumping up on its back legs while standing on the grass .', 'a black lab jumps into the air .', 'A dog rears up on its hind legs in a yard .', 'The black dog is pouncing on something in the yard .']"
3700004668_99c3e3f55b.jpg,"['A boy with his mouth wide open dressed in a yellow life jacket and goggles in water with a man next to him .', 'A father and child enjoy the water .', 'A man and child wearing a yellow life vest look up from the water .', 'An open mouthed child in goggles and a yellow life vest poses with a smiling man .', 'Man and boy wearing life jacket in water posing for a picture']"
3556485995_9cd40269e9.jpg,"['Two cricket players holding their sticks in the air .', 'Two field hockey players with their sticks in the air', 'two men each carrying a stick playing a sport competition', 'Two men playing hockey .', 'Two men play lacrosse or field hockey .']"
1659396176_ced00a549f.jpg,"['A white and brown dog with his mouth open and tongue out facing a second , almost off-camera dog .', 'two dogs , one with long brown fur , both dogs have their mouths open and teeth showing , one dogs tongue is hanging out .', 'Two dogs play in the grass .', 'Two furry dogs make snarly faces as they play together .', 'Two multicoloured dogs fighting .']"
3677329561_fa3e1fdcf9.jpg,"['A dog is being washed by two little girls .', 'two girls giving a large dog a bath', 'Two little girls in summer clothes are washing a brown dog .', 'Two young blonde girls are washing a golden retriever .', 'Two young girls bathing a golden retriever outside .']"
3417672954_46b75dea8d.jpg,"['A guy gettin lots of air on a skateboard at a skatepark', 'A skateboarder in a green shirt is performing a jump .', 'A skateboarder in the city .', 'a skateboarder wearing a green shirt jumping on a ramp', 'Skateboarder in green shirt doing tricks in air .']"
2249141510_f534708374.jpg,"['A boy in red is jumping in a playground sand pit .', 'A boy in red jumping into a sandbox .', 'A boy in red jumps backward onto the sand at a playground .', 'A young boy in red leaping into sand at a playground .', 'a young boy wearing a bright red outfit jumping into the sand at a playground .']"
3132760860_3e743a935d.jpg,"['A boy with a board strapped to his feet does a trick while holding onto some kind of rope .', 'A wakeboarder is leaping into the air whilst holding onto a yellow rope .', 'girl wearing swim gear is surfboarding', 'This boy is doing a stunt with a tow rope and skateboard .', 'Waterskier holding line , mid-jump and almost turned upside down .']"
3429351964_531de1bf16.jpg,"['An Asian woman is at a market stall that is selling bananas .', 'A woman holding bags behind plantains .', 'A woman in a black shirt stands in front of bananas at a fruit stand .', 'A woman shops for bananas in an open-air market .', 'Woman by green bananas at an open air market']"
3120648767_812c72eabe.jpg,"['A dirt biker in the desert .', 'A man does a jump in the desert on a motorcycle .', 'A man is doing a motocross jump into the air .', 'A man is riding his dirt bike through the air in the desert .', 'A motorcycle rider wearing black and silver does a wheelie on a sandy terrain .']"
3496028495_431cfdc042.jpg,"['A brown dog swimming in the water with a tennis ball in his mouth .', 'A brown dog swims back to shore after retrieving a yellow tennis ball .', 'a brown labradoodle retrieves a tennis ball in a lake', 'The brown dog is swimming .', 'There is a brown dog swimming outside with a tennis ball in its mouth .']"
2629346153_155ba73ae9.jpg,"['a brown and black attack dog being trained by a man holding a stick', 'A dog attacking a man wearing protective gear .', 'A German Shepherd bites the arm of a man who has on protective gear .', 'A man trains an attack dog .', 'The attack dog is biting the cloth the officer with the police baton is holding on to']"
3425061393_d093edb8da.jpg,"['a man gets ready to hit the tennis ball .', 'A tennis player moving for a shot .', 'A tennis player with green a green headband on is ready to hit the ball .', 'Tennis champ Rafael Nadal lunges to return a ball .', 'Tennis player lunges to the left .']"
2644916196_16f91dae54.jpg,"['A child with a yellow cup and milk all over his face .', 'A little boy drinks milk and gets milk all over his face and table .', 'a little boy spilled his milk from the green cup .', 'Small laughing child with blond hair sitting at a table holding a green sippy cup .', 'Toddler with milk around his mouth .']"
3431671749_e8e3a449ac.jpg,"['A car is zooming off with fire coming out of its exhaust pipe .', 'A race car has fire shooting out the back .', 'A race car on a track has flames shooting from the rear .', 'Fire is coming out of the back of a race car .', 'Flaming are shooting from the rear of a race car .']"
3069937639_364fc11e99.jpg,"['A dog runs through a field .', 'A light colored dog leaps in a field .', 'A white dog is running across a grassy field .', 'A white dog runs through a field .', 'Small dog running in the field .']"
2933637854_984614e18b.jpg,"['a football player wearing an orange jersey holding a football', 'A football player wearing an orange uniform smiling and holding the football .', 'A man in an orange jersey with the letter "" 12 "" on it plays football .', 'A University of Miami player holds a football .', 'Number 12 in orange gets ready to throw the football .']"
3150315970_8f045c41a4.jpg,"['a couple leaning over a concrete railing inside of a building', 'A man and a woman are looking at each other while standing on an elaborate indoor balcony .', 'A man and a woman looking over a balcony at an elegant building', 'A man and woman are gazing at each other on a balcony inside a building .', 'A man and woman stand at a balcony looking at each other .']"
1505686764_9e3bcd854a.jpg,"['a man in red shorts is walking along rocks by a river carrying a stick .', 'A man in red shorts standing on rocks by a stream', 'A man is walking on rocks with water flowing around them .', 'A shirtless man standing on the edge of a stream .', 'The hiker nears a creek .']"
3421706363_a3e22a4908.jpg,"['A boy in dark pants and green t-shirt rides his bike up a ramp .', 'A man is jumping his bicycle off a ramp in a skate park .', 'A man wearing a yellow shirt jumps his bike over a ramp .', 'A teen boy doing a bicycle trick on a bike ramp', 'A young man is performing a bicycle jump on a ramp .']"
3053813297_7ce5f87710.jpg,"['A heavy set couple sitting in lawn chairs on the grass with a brown dog at their feet .', 'An elderly man and woman are sitting on lawn chairs holding onto the leash of a brown dog .', 'People sit in chairs at a park with a dog .', 'People sitting in chairs while dog lies in grass', 'Some people in a park with a dog and folding chairs .']"
3547600292_6f8aac7f2e.jpg,"['A bird with a bug in its mouth .', 'A black and yellow bird is eating a worm while resting on the grassy ground .', 'A black and orange bird in the grass', 'A black bird with a yellow beak standing in green grass .', 'A brown bird is standing still in a grassy field .']"
3430779304_43a2146f4b.jpg,"['Two cowboys on horseback lasso a young calf to the ground .', 'Two cowboys on horses wrangle a calf in a rodeo .', 'Two cowboys rope a steer from horseback in an indoor corral .', 'Two men ride horses and a calf runs between them .', 'Two people on horses chasing cow in an arena .']"
533483374_86c5d4c13e.jpg,"['A brown and white dog is standing on a beach with a tennis ball beside it .', 'A dog is on the beach near a ball .', 'a dog on the beach .', 'The brown dog is standing next to a ball on the beach .', 'The dog stands in the sand near the ocean .']"
2922973230_5a769ef92a.jpg,"['A female walking through grass .', 'A girl going towards a heard of sheep .', 'A girl walks toward a herd of sheep in the distance .', 'A girl walks towards some sheep in a grassy valley .', 'a woman walks to the cows .']"
3640417354_b0b3e4aec9.jpg,"['A girl crouched up over a swing at the park , spinning around .', 'A girl is kneeling on a swing at the park .', 'A girl with a red shirt and long brown hair is laying across a twisted swing with sand underneath .', 'A young girl in a red shirt swings face down on the swings .', 'Girl is playing at park on a swing .']"
533713001_2d36e93509.jpg,"['A group of older people are sitting outside under their marine-life-themed umbrella .', 'A group of people are sitting around a table under a blue sunshade .', 'A group of people sit on an outdoor patio with lots of potted plants .', 'A group of people sitting in chairs in a circle having a conversation .', 'Several people are sitting around a table on a patio .']"
2119660490_ce0d4d1f73.jpg,"['A brown dog is laying on his side on a beige carpet , with a green object in the foreground .', 'A brown dog is laying on its back on a white carpet with a green ball on it .', 'A brown dog is rolling on its back on a carpet with several green toys nearby .', 'A dog lies on its back on a dog bed .', 'The dog is laying on its back near a green ball .']"
458213442_12c59e61a0.jpg,"['A black and white dog is jumping over a hurdle .', 'A black and white dog jumps over a bar in an agility test .', 'A dog jumps over a hurdle on a grass field .', 'A dog leaps over a bar on an obstacle course', 'The black and white dog jumps over an obstacle .']"
3481859121_3d3e566ec0.jpg,"['A group of people sitting on a sidewalk .', 'Girls sit on benches .', 'The girl is wearing silver shoes and a pink jacket .', 'The girls take a break in the afternoon .', 'Two teenage girls are texting in the park .']"
2751694538_fffa3d307d.jpg,"['a man and boy sit in the driver seat .', 'A man holds a child on his lap while driving a truck .', 'A man sits with a little boy in the drivers seat of a jeep .', 'A young boy sits on the lap of a man behind the wheel of a vehicle .', ""The boy is sitting in the lap of the car 's driver and helping to steer .""]"
929679367_ff8c7df2ee.jpg,"['A beagle is playing with a tennis ball .', 'A puppy dog is playing with a tennis ball .', 'A puppy is playing with a tennis ball on a well-kept path lined with groomed bushes .', 'A puppy plays with a tennis ball on a stone path .', 'A white-footed beagle plays with a tennis ball on a garden path .']"
3298233193_d2a550840d.jpg,"['A brown dog playing with a tennis ball on a beach', 'A dog playing in the waves with a ball .', 'A dog plays with a ball at the beach .', 'A small brown dog plays with a ball on the beach .', 'Brown dog jumping near water on the beach .']"
1262454669_f1caafec2d.jpg,"['A girl in a white shirt is sitting on a park bench with a dog next to her .', 'A woman eats on a bench while a brown and white leashed dog stands next to her .', 'a woman is sitting on a bench with a latte in her lap and a white dog on a blue leash to her side .', 'A woman sits on a bench at the park with her dog in front of her .', 'Woman sitting on bench and holding the leash of a large white and brown dog .']"
3713882697_6dd30c7505.jpg,"['A fat woman wearing a blue tank top and a backpack , eating a chili cheese dog', 'An obese woman holding a chili dog in her right hand .', 'A woman holding a giant hot dog covered with mustard .', 'A woman in a blue shirt with a backpack eating a hot dog .', 'A woman in a blue tank top eats a chili cheese hot dog .']"
3157220149_cc3c8cc84d.jpg,"['The two guys in blue jeans and winter hats hand out condoms .', 'Two men sell paraphernalia like condoms with Obama images on them .', 'Two young men distribute Obama condoms .', 'two young men promting their website wearing knit caps and trying to sell condoms', 'Two young men stand in front of a sign advertising a website .']"
3472066410_065b4f99d3.jpg,"['A girl in a green jacket leaps in the air .', 'A girl in green is jumping on concrete .', 'A woman with long hair jumps from a stone bench to another .', 'a young woman jumping to a beam', 'A young woman jumps from one bench to another .']"
