image,caption
1410193619_13fff6c875.jpg,"['A baby stands on the side of a couch and knocks over a lamp .', 'A small child climbs onto the arm of a red couch .', 'Baby indoors , climbing on red couch arm , reaching for lamp .', 'Small girl in a teal dress on the arm of a chair reaching for a floor lamp .', 'Woman sitting on a red couch inside the house .']"
2243904502_2d265fed80.jpg,"['A dog running with a toy in his mouth .', 'A dog with a yellow toy in its mouth .', 'A yellow dog running through a yard covered in leaves while holding a yellow toy in his mouth .', 'Dog trotting with a rubber duck in its mouth', 'The dog has retrieved his toy .']"
2256231539_05c27179f1.jpg,"['A child holds a football and runs from other children .', 'A young boy in a blue uniform running with a football while playing a game of flag football .', 'A young boy weating blue shorts and cleats holding a football running from other boys .', 'A young male carrying a football and running while two other boys run behind him .', 'The boy in blue runs with the ball whilst being chased by two boys in red .']"
3187364311_4c2a87083b.jpg,"['A person throws an object as a furry dog jumps to chase it .', 'A woman in black is throwing a stick for a brown dog to run after .', 'A woman is getting her dog to jump in the air .', 'A woman playing with a shaggy dog', 'A woman plays in the wind , with a furry brown dog .']"
3457210101_3533edebc8.jpg,"['A woman from CBS talking to a man in a white shirt .', 'A woman holding a microphone speaks to a man wearing a white shirt .', 'a woman interviews a man .', 'A woman with a mic interviews the soccer player .', 'A woman with a microphone from CBS is asking a man a question .']"
3565749152_7924d15b04.jpg,"['A dog catches a Frisbee in the front yard .', 'A dog playing Frisbee in the front yard , next to a car .', 'A white dog catches a red Frisbee in the grass .', 'a white dog jumping in the air to catch a red Frisbee .', 'The dog leaps to catch the Frisbee in its mouth .']"
693450725_8ad72389e6.jpg,"['A closeup of a brown dog in front of a building .', 'A dog in the grass in front of a building .', 'A dog lies in the grass next to a mansion .', ""A little dog on a field in front of a building ; taken from the dog 's perspective ."", 'A small brown dog stands in the grass next to an ornate building .']"
1394396709_65040d97ab.jpg,"['A brown dog carrying a black object .', 'A dog retrieving in the water .', 'A dog with a water pack is walking through clear green water .', 'The dog is running through the water carrying a black and yellow object in its mouth .', 'The Irish Setter is retrieving a flashlight from the pond .']"
3687062281_e62f70baf3.jpg,"['A man and a woman are sitting at a small metal table .', 'A man and a woman sitting on each side of a small metal table .', 'Two older people drinking coffee outside .', 'Two older people sit at an outdoor cafe table .', 'Two people sit at a table outside against a wall and make faces .']"
2687229880_97cfd8148e.jpg,"['A woman in a black-shirt is walking holding a silver cellphone .', 'A woman in a black shirt walking down the street', 'A woman wearing a black shirt walks among a crowd in a city .', 'Brunette woman in black walking through blurred crowd .', 'Lady walking and squinting from the sun in a large group of people .']"
3170551725_1276644eab.jpg,"['A person does a trick in the air on a skateboard .', 'A snowboarder is leaping a mogul .', 'There are two people on a ski run and one is high in the air making a jump .', 'There are two snowboarders , one , who is dressed in white , is doing a trick .', 'Three people are in the snow .']"
3685328542_ab999b83bb.jpg,"['A dark man in a white and green feathered mask with green jewelry and pants .', 'A man in a costume participates in a parade .', 'A man in a green and silver Mardi Gras costume in a parade .', 'A man is wearing a mask , green beads and green pants .', 'Man dresses up in Hawaiian garb at a local parade .']"
95728660_d47de66544.jpg,"['A guy is riding a bike up the side of a hill .', 'A young man bicycles towards the camera and away from beautiful mountains on a clear day .', 'Man on bike in mountains', 'Man riding a bicycle down a narrow path .', 'man riding bike on trail']"
2333584535_1eaf9baf3e.jpg,"['A group of sled dogs in harness is standing together in the snow .', 'Four dogs playing in the snow .', 'Four snow dogs are pulled together in the snow .', 'Pack of sled dogs in the snow , one barking .', 'Several dogs grouped together in a winter setting .']"
3708172446_4034ddc5f6.jpg,"['Couple sitting on bench in front of a water fountain .', 'The old men are sitting on a bench .', 'Two men are sitting on a bench looking at a water fountain', 'Two men sit on a bench in front of a three tier fountain .', 'Two people sit on a park bench looking at a fountain .']"
3295391572_cbfde03a10.jpg,"['A boy plays a game with wooden blocks .', 'A child playing with building blocks on a wooden table .', 'A small boy is building with some wooden blocks .', 'A small boy wearing a blue shirt stacks wooden blocks .', ""Boy in blue shirt looking at someone 's hand near stack of blocks on table .""]"
3587781729_bd21ce7b11.jpg,"['This picture shows a blond-haired boy and brown-haired boy smiling while swinging on a tire swing .', 'Two children are laughing and playing in a tire swing at a park .', 'Two child share a swing in a playground .', 'Two kids are swinging together on a tire swing .', 'Two kids enjoy a tire swing .']"
3560081723_62da0035bd.jpg,"['A man driving a four-wheeler off-road .', 'A man riding an ATV makes a jump over a dirt road .', 'A racer on an ATV leaves the ground in a jump .', 'person wearing a helmet on a four wheeled bike in air', 'The man does a trick on the fourwheeler .']"
2784625888_71a421e171.jpg,"['A black dog jumps a horizontal bar in a grassy feild .', 'A black dog jumps a hurdle in a grassy area .', 'A black dog jumps over a pole on green grass .', 'A medium sized black dog jumps over a gate', 'The black dog is jumping over the white pole in the grass .']"
795081510_53fd17d101.jpg,"['A couple hold each other , standing on a ferry , looking out at a ferry .', 'A couple standing on the deck of a boat watching the water .', 'A man embraces a woman as they look over the railing out over the water at a ship .', 'Couple overlooking a metal rail with water and a boat int he background .', 'The couple is together looking at the large ship in the ocean .']"
2046222127_a6f300e202.jpg,"['A man in a neon-colored vest holding up a section of wood', 'a man in a neon yellow vest carrying a wooden crate', 'A man in construction gear is moving a large plank of wood to a new destination .', 'A man wearing yellow hi-viz is grasping a wooden board .', 'Man with short hair moves wooden structure .']"
3701226275_952547ba0f.jpg,"['A boy is posing with a metal ladle in each hand .', 'A boy with a yellow shirt and light brown shorts is posing with a long dipping spoon in each hand .', 'A man in orange holds soup ladles and makes a funny face .', 'A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression .', 'A young man in an orange shirt brandishes two ladles .']"
978580450_e862715aba.jpg,"['A blonde child swims .', 'A boy is swimming in open water .', 'a child submerges from the water .', 'A kid comes up from the water .', 'The small child comes up from underwater .']"
997338199_7343367d7f.jpg,"['A person stands near golden walls .', 'a woman behind a scrolled wall is writing', 'A woman standing near a decorated wall writes .', 'The walls are covered in gold and patterns .', 'Woman writing on a pad in room with gold , decorated walls .']"
297724467_e8918a6f90.jpg,"['A brown dog standing on a beach next to a blue Frisbee .', 'A dog shaking itself dry next to a blue Frisbee near to a body of water .', 'A dog shaking off water after playing in the water with a Frisbee .', 'The brown dog is shaking itself off .', 'Wet dog shaking off water on beach']"
2921094201_2ed70a7963.jpg,"['A man sits in an airplane seat holding a young girl in his arms , surrounded by other passengers .', ""A small girl wearing pink sleeps on a man 's lap as they ride in an airplane ."", ""A young girl falls asleep in her father 's arms while seated on an airplane ."", 'Little girl sleeping in crowded airplane', 'Young girl wearing a pink sweater sitting on a man .']"
3583065748_7d149a865c.jpg,"['A black and a black dog are running .', 'A black and white dog chases a bigger dog across the grass .', 'One dog chases another in the grass .', 'Two brindle dogs running in the grass .', 'Two dogs run through the grass .']"
3597924257_d0da3c5fe6.jpg,"['A brown and white dog runs in a field of yellow flowers .', 'A brown dog running at a lean across a lawn .', 'A brown dog runs through a field of grass spotted with yellow flowers', 'The brown dog runs through the field .', 'The tan and white dog is running in the field .']"
733752482_ee01a419e5.jpg,"['a brown and white dog is running on the grass .', 'A brown and white dog is walking through a grassy field .', 'A brown and white dog running with his tongue hanging out .', 'A closeup of a brown dog with his tongue out .', 'A puppy plays in a field .']"
3391924827_53b31542ce.jpg,"['A biker flies through the air near sand dunes .', 'A biker holds onto their bike while in the air with a mountin in the background .', 'A cyclist jumping into the air', 'A person in the air holding on to a bicycle .', 'A person jumps high in the air holding onto their bicycle .']"
2546959333_23b957988f.jpg,"['a dog nipping at the feet of a cow .', 'a dog pounces on the grass .', 'The dog is running after the bull .', 'The large brown dog is playing in the grass with a brown cow .', 'Two dogs outside on green grass .']"
3263741906_6e4508d1c8.jpg,"['A dirty dog is running down a vacant road .', 'A dog is running on a pathway .', 'A dog running down a paved road .', 'A yellow dog runs down a dirt path .', 'Blonde dog running down road']"
2953861572_d654d9b6f2.jpg,"['a black dog with a blue tag running on a beach', 'A brown dog runs down the sandy beach .', 'A brown dog runs in the sand .', 'Black dog running across sand .', 'The brown dog is running across the sand .']"
2077346067_0a3a5aae65.jpg,"['A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward .', 'a man in black walking past a red and yellow signpost whilst eating .', 'A man is eating and walking past a yellow and red sign .', 'A man is eating something and walking down a sidewalk past a big red and yellow sign .', 'A sign asking for help with a man walking by eating .']"
3690189273_927d42ff43.jpg,"['A female runner in a race', 'A woman athlete wearing orange and black is running whilst carrying an orange beverage bottle .', 'A woman in an orange top and black shorts is running .', 'A woman is running a race carrying a plastic bottle .', 'A woman jogger .']"
2909609550_070eea49b5.jpg,"['A dog staring at the end of an ice cream cone .', 'A shaggy white dog eyes the remaining part of an ice cream cone .', 'A white shaggy dog wants a bite of its owners ice cream cone .', 'Dog looking at food being held by person .', 'The shaggy dog is looking at the last of an ice cream cone .']"
2355763034_9fb61a8165.jpg,"['A flautist plays the flute in a marching band', 'A girl in a band is playing the flute .', 'a girl in a red and black uniform is playing the flute as part of a marching band .', 'A woman in a red uniform is playing the flute .', 'Girl in uniform playing flute with marching band .']"
2860400846_2c1026a573.jpg,"['a tan and white dog jumping after a red Frisbee .', 'A white dog is running towards the red Frisbee on the grass .', 'A white dog jumps above a red Frisbee that is rolling along the surface of a low cut field .', 'A white dog wearing a red collar jumps up after a red Frisbee .', 'The dog jumps in the air running after the Frisbee .']"
3482314155_bd1e668b4e.jpg,"['A bull is charging a man in an arena .', 'A guy is running away from a black bull .', 'A man in a bull ring is being charged down by the bull .', 'A man running away from a charging bull .', 'Man in ring bending backwards with a bull behind him .']"
2378356400_f6bde5d9b3.jpg,"['A little girl on a bouncey playground animal sits while a woman takes her picture .', 'A woman and a child .', 'A woman in a checked coat is taking a photograph of a little girl sitting on a fake tiger .', 'A woman stands next to a child who is riding on a toy .', 'The lady takes a picture of the little girl on the ride .']"
3483140026_e14f64fdf5.jpg,"['A man in a hardhat stands beside a ladder .', 'A man in an orange jacket and white hat looks off camera .', 'A man is wearing a hardhat and orange jacket standing in front of a red ladder .', 'A person in a white helmet is standing next to a ladder .', 'A smiling construction worker with a white helmet .']"
3603064161_a8f3b6455d.jpg,"['A child uses a camera as another child looks on .', 'A little girl is standing next to another little girl who is taking a photograph .', 'A small boy and small girl setting up a camera', 'Child taking a picture while sister leans on the wall .', 'One child behind a camera on a tripod with one child in a beige shirt and black shorts standing against the wall .']"
3576259024_9c05b163aa.jpg,"['A man in blue jumping a dirt bike .', 'A man on a dirt bike , airborne .', 'A man on a motorcycle is jumping over a dirt hill in front of spectators .', 'A motocross rider wearing a blue uniform flies through the air .', 'A person in blue on a bike in midair .']"
2848977044_446a31d86e.jpg,"['A cowboy is hanging upside down from a horse .', 'A man at the rodeo is riding his horse while upside down and not on the saddle', 'A man is riding upside down on the side of a horse at a rodeo .', 'A rodeo rider being thrown headfirst from a horse .', 'A rodeo rider doing a vertical trick on a brown horse as an audience looks on .']"
3164415865_612f9fd8bc.jpg,"['sleds sled down the street', 'Children are sledding down a snowy hill .', 'Five children sledding down a snow-covered street .', 'Four children snow sledding down a hill .', 'The people ride down the road on sleds .']"
2429729667_42effc165d.jpg,"['A girl has her head in a wooden cut out of a pirate ship while people throw tomatos .', 'A little girl throws an object at a man who is standing behind a cutout of a sailor on a ship .', 'A young boy and girl are trying to hit a man with balls in a fair game .', 'Children are throwing food at someone as part of an amusement park game .', 'Children watching a play .']"
2686432878_0697dbc048.jpg,"['A female with glasses , a brown shirt , and a backpack .', 'A happy bespectacled young white girl in a brown t-shirt and a backpack', 'A woman wearing a brown shirt and glasses smiles for the camera .', 'There is a young girl with glasses and disheveled hair with a green backpack .', 'Young lady with brown shirt , glasses , and a backpack .']"
2108799322_e25aa6e185.jpg,"['A black dog in running in a field .', 'A black dog is running through a marsh-like area .', 'A black dog runs through a muddy bank .', 'A dog running through mucky ground .', 'A mostly black short haired dog is running in a swampy area with its tongue out .']"
3173928684_4ea0ee5114.jpg,"['Two blond dogs are fighting on a frosty lawn .', 'Two large white dogs are fighting in the grass .', 'two white dogs fighting with each other', 'Two white dogs play together on a slightly snowy patch of green grass .', 'Two white long haired dogs play roughly with each other in tall grass with snow .']"
439049388_3dcee2d30b.jpg,"['People , possibly fishermen , with their boats in shadow on shore at an orangesunset', 'A man in an orange vest is standing next to a yellow canoe .', 'People tend canoes at the edge of a body of water during a dimly lit time of day .', 'The men are getting their kayaks secured on the beach for the night .', 'Two men standing on the shore beside their kayaks at dusk .']"
2569643552_23696a9ba5.jpg,"['The two gray dogs are trying to get a red object .', 'Two dogs try to get an orange toy .', 'Two gray puppies are chewing on a plastic red toy .', 'two grey dogs fighting over a red toy .', 'Two puppies play with a red chew toy in a field .']"
1289142574_2bd6a082dd.jpg,"['A boy jumps from one picnic table to another .', 'A boy jumps from one table to another at a park .', 'A child is walking from one picnic table to another .', 'A young boy is running on picnic tables at a park .', 'The boy hops from one picnic table to the other in the park .']"
2346772831_b2748ba1f0.jpg,"['An adult is attending to child on a crowded path surrounding a body of water .', 'A woman bends over to attend to her child in a yellow jacket .', 'A woman wearing a backpack leans down to speak with a young child .', 'Children at the park with their parents .', 'Woman in yellow shirt bending over boy crouching on the ground .']"
2756591658_3ca6db1595.jpg,"['A woman in a swimsuit is standing on top of the cliff taking a photograph of the man carrying the backpack .', 'A woman takes a picture of a man on the edge of a cliff .', 'The couple takes a hike along the bluff .', 'Two people are standing on a cliff in the summer .', 'two people on the top of a cliff']"
697582336_601462e052.jpg,"['A black and brown dog running across the grass .', 'A black and brown dog runs in the grass while hanging its tongue out .', 'A black dog runs on green grass towards the camera .', 'a brown and black dog on the grass', 'The German shepherd runs happily in the park .']"
361092202_3d70144ebd.jpg,"['A hiker discovers a feature in an otherwise barren landscape .', 'A hiker passes a white rock formation in the middle of an empty desert .', 'A man hiking with a large backpack and two poles near a collection of pointy white rocks .', 'A man with a backpack looks upon white objects on the ground .', 'Person hiking up a rocky slope with white objects in front of them .']"
2952320230_26601173be.jpg,"['A female tennis player swings for the ball .', 'A woman intensely playing tennis in an all-white outfit .', 'A woman swinging a tennis racket on the court .', 'The tennis player dressed in white swings the racket .', 'The woman is dressed in all white swinging a tennis racket .']"
3309082580_7228067ee0.jpg,"['A bicycle racer in full helmet speeds through a dim forest .', 'A biker dressed in white rides through the forest .', 'A mountain biker wearing white races through a turn .', 'a person on a motorbike , riding through the woods', 'riding a bike through the woods']"
2863180332_372510aa49.jpg,"['A person on a downhill skateboard .', 'A person wearing a helmet and red and silver jumpsuit is kneeling on a skateboard .', 'A person wearing a helmet begins to ride a skateboard down a street hill .', 'People in helmets racing down the street on skateboards .', 'People ride skateboards on a road .']"
3522000960_47415c3890.jpg,"['A guy catches a wave on his surfboard', 'A man is surfing a large wave in the ocean .', 'A surfer catches a gnarly wave .', 'A surfer rides in a wave tunnel .', 'Surfer partially visible through crashing wave , shore in background .']"
3217291172_10ef70af88.jpg,"['two african-Americans stand in front of the building .', 'Two black males are posing for a picture with winter clothes on .', 'Two men are posing for a picture .', 'Two men are standing together in front of a white brick building .', 'Two men with glasses stand outside a stone building in the cold .']"
3574244361_715ac347cd.jpg,"['A child on a swing .', 'A girl swinging hard enough to get herself vertical .', 'A little girl with a white shirt and brown hair is swinging almost completely upside down in a park .', 'A young child swings in a park setting .', 'A young girl upside down on a swing set']"
2252403744_148fc11f68.jpg,"['An Asian girl and boy playing on with a yellow ball on a black and white floor .', 'Two children play and one has a beach ball .', 'Two children play with a ball on the floor .', 'Two young children playing with each other and a ball .', 'Young girl in pink dress plays with boy and a ball']"
3327487011_1372c425fb.jpg,"['A classroom full of students is looking in the same direction inside a bamboo structure .', 'A group of children mostly wearing white uniform shirts sit and wait .', 'A group of students in uniforms listens attentively to the front of the class .', 'A large group of girls are all staring in the same direction .', 'The young girls are listening with books in front of them .']"
3583516290_1c87a13770.jpg,"['A crowd scene with people in yellow and white native clothing .', 'A group of people dressed in festive outfits is gathered outside building .', 'many woman wearing yellow stand in the street .', 'People dressed in bright costumes of white and yellow feathers', 'People wearing colorful costumes and headresses march through the streets .']"
1433142189_cda8652603.jpg,"['A hiker is walking a treeless path up a hill .', 'A man is backpacking up a grassy hill .', 'A man with a big backpack is walking through a grass trail up a hill .', 'Person hiking up a grassy trail toward a large hill .', 'The hiker is following a trail uphill .']"
352382023_7605223d1c.jpg,"['A dog carrying a stick while walking in water', 'A dog with a stick in his mouth walking through water .', 'A large brown dog with a stick in his mouth coming out of water .', 'A wet dog carrying a stick in its mouth .', 'Dog retrieving stick in water']"
2734669176_c272b42597.jpg,"['A baseball player , a woman with Frisbees , and a dog in front of blue bleachers .', 'A blonde haired girl is doing a trick with her dog that is in the air trying to catch a flying Frisbee .', 'A dog jumping for a Frisbee while a woman crouches nearby .', 'A woman thows a Frisbee to a dog as a baseball player in uniform runs behind her .', 'The girl does freestyle Frisbee tricks with her dog at the baseball park .']"
1088767354_2acee738cf.jpg,"['A woman in a red costume to the left of a man and woman standing together .', 'A woman wearing a red costume looks at two other people standing on a street .', 'A young woman in a red sequined costume and feather stands on the sidewalk .', 'The girl in the salmon colored bikini is standing next to two young people ; one is wearing a black outfit and the other is drinking pop .', 'Two young people are approached by a flamboyant young woman dressed in a red bikini and a red feathered headress .']"
1420060118_aed262d606.jpg,"['A child dressed as a ninja is jumping through the air under a large tree .', 'A child in a ninja outfit does a jumping kick .', 'A man wearing a martial arts uniform is jumping through the air .', 'A person with a black and red outfit and a black hood is up in the air .', 'a young ninja jumps into the air .']"
2112921744_92bf706805.jpg,"['A dog on a green hillside .', 'A dog standing on the side of a mountain .', 'A dog stands on the side of a grassy cliff .', 'A fluffy white dog looks down a steep , grassy embankment .', 'A white dog is standing on a grassy hillside .']"
3004290523_d1319dfdb4.jpg,"['A man in a cast uses a camcorder while another man watches him .', 'A man makes a video while another watches .', 'A man with a cast films some video while another man smiles .', 'A man with a cast is using a camcorder to record an enjoyable event .', 'A man with an arm cast films something on video while another man is looking at the camera .']"
576075451_5e0f6facb3.jpg,"['a black and white dog jumping in the air surrounded by snow', 'Black and white dog jumping up in the snow .', 'Dog jumping in the snow near a tree .', 'Shaggy little dog jumps in the snow .', 'The white and black dog leaped into the air and off the snowy ground .']"
197142902_f05ff198c2.jpg,"['A man and a woman in glasses blow bubbles .', 'A man and woman blow bubbles .', 'A man in a black shirt and a woman in a brown shirt blow bubbles with pink wands .', 'an Asian man and an Asian woman are blowing bubbles from pink plastic hoops .', 'A woman and man are next to each other blowing bubbles .']"
3304030264_da3dd18c7b.jpg,"['A boy in black pants and green t-shirt jumps high with his skateboard .', 'A guy on a skateboard , jumping off some steps .', 'A person in a green shirt on a skateboard jumping off of a short set of stairs .', 'a skateboarder in a green shirt is taking a jump of a step in front of a pink building .', 'He is in the air on his skateboard .']"
2189181027_a445b13438.jpg,"['A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .', 'A black dog running along the water', 'A dog and two birds .', 'A dog runs along the shore of a pond with two elegant geese swimming .', 'Dog running on shore beside two geese in water']"
2695085632_10c4e6ea78.jpg,"['A man in sunglasses is writing on a pad with his bike leaned up against him .', 'A man is sitting outside writing something on a pad of paper .', 'A man next to a plastic crate and a bicycle , writes on a board .', 'A man whose clothes are covered in paint is writing something down while sitting outside in a busy area .', 'A man writes a note while sitting next to a crate and a bike .']"
3133825703_359a0c414d.jpg,"['A child staring at Santa .', 'A father and son looking at a funny looking Santa .', 'A little boy and his father talking to a man dressed as Santa Claws .', 'The child is looking at Santa Claus .', 'The little boy has a yellow crown and the man is wearing red velvet .']"
124195430_d14028660f.jpg,"['A brown horse and a black foal on the beach', 'A brown horse stands near a black horse that is sitting on the ground .', 'A large brown horse stands over a small black colt that is kneeling on the sand .', 'An adult horse approaching a foal on a sandy plain .', 'A thin brown horse standing and a small black horse sitting on sand .']"
241346215_037e18403a.jpg,"['A horse mascot gives high fives to some football fans .', 'A horse mascot stands in front of several kids .', 'A mascot at a sporting event waves to the crowd .', 'A team mascot raising its hands toward people .', 'Oklahoma horse mascot in a sea of red fans']"
3321956909_7b5ddf500f.jpg,"['A baby girl in a brown snowsuit plays in the snow .', 'A little girl smiles in her snowsuit while playing in the snow .', 'A small child stands in the snow and smiles .', 'A toddler in a beige suit is smiling whilst playing in the snow .', 'Smiling child standing in the snow .']"
3653764864_225958c9c1.jpg,"['A number of people ascending a zig-zag ramp with bright blue railings .', 'People are walking up a zigzag patterned ramp in front of a building .', 'People are walking up a blue railed walk-way .', 'Several people walking up a ramp with a blue handrail .', 'Six people are walking up a blue ramp']"
3684562647_28dc325522.jpg,"['A bus is carrying people while decorated with banners in the colors of the rainbow .', 'A group of people on a bus with colorful flags wave at the people below .', 'People are waving from a bus covered in rainbow flags .', 'People in a tall bus wave while holding colorful flags .', 'People riding on a tour bus in a parade wave to the bystanders .']"
498794783_cc2ac62b47.jpg,"['A girl in a dress is blowing bubbles with another girl behind her .', 'Girls blow bubbles outdoors .', 'There are two young girls in colorful dresses blowing bubbles .', 'Two girls in colourful dresses blowing bubbles at a park .', 'Two little girls wearing bright dresses are blowing bubbles with bubble wands .']"
3596428453_8cfdec4869.jpg,"['A jogger wears a robot hat .', 'A man jogs in a long distant race in a robot costume .', 'A man wearing no shirt and a backpack runs with a box on his head .', 'A man with no shirt and a robot head runs in a race .', 'The shirtless male marathon runner is wearing a backpack and a silver robot looking helmet on his head .']"
241346580_b3c035d65c.jpg,"['A group of men play a college football game .', 'A red team and a white team are playing football .', 'Football players avoiding a fumble .', 'The football player in red is running with the all towards the player in white .', 'The football players are wearing red and white , and the crowd is also wearing red and white .']"
3638631362_af29bbff01.jpg,"['A man holding up a big , yellow tent .', 'A man holding up a yellow tent .', 'A man holds a tent on a mountain campsite .', 'A person is picking up a yellow tent by his or herself in the great outdoors .', 'The man holds his tent up over his head .']"
3182996527_70d9c323d5.jpg,"['A bicycle rider jumps off a ramp .', 'A bmx rider performs a stunt beside a graffiti covered wall .', 'A man in dark clothing on a bicycle in midair near a stunt ramp with graffiti behind him .', 'A person on a bike is midair , twisting his body around the handlebars , with graffiti behind him .', 'The person is on a bike .']"
2180356743_b3a3c9a7f6.jpg,"['A boy standing and watching a group of people on a basketball court .', 'A boy standing in the foreground looking out over other people in a court .', 'A boy stands overlooking a schoolyard where other children play .', 'A boy watches his classmates play in a courtyard , looking from above .', 'A little boy is standing above a structure and watching the other boys play a game .']"
3251906388_c09d44340e.jpg,"['Two dogs play tug-of-war with a dark object in the snow .', 'Two poodles playing tug-o-war', 'Two white poodles fighting over something in their mouths in the snow', 'Two white standard poodles playing tug of war in the snow .', 'two white standard poodles play with a toy in the snow']"
1355703632_5683a4b6fb.jpg,"['A female softball player making a pitch .', 'A girl is winding up to throw a softball .', 'A teenage girl is catching a softball during a game .', 'Kids playing softball .', 'Young girl playing softball with white house in background']"
3451984463_37ac1ff7a8.jpg,"['A cyclist is riding past buildings with backpack and cycling gear .', 'A cyclist rides his black bicycle while wearing a yellow jacket and white helmet .', 'A cyclist with a helmet , backpack , and yellow jacket .', 'A man wearing a backpack and helmet riding a bicycle .', 'a man with a backpack wearing a yellow raincoat is riding a bicycle past red brick and stone wall .']"
3257107194_f235c8f7ab.jpg,"['One man in the hole of a tire in water , and another man getting up from the water next to him .', 'Two boys hanging off a tire dock .', 'Two men are playing with tires in muddy water .', 'Two men climb onto tires while sitting in the muddy water .', 'Two men trying to hoist themselves up from the water on to a walkway made of tires .']"
3270047169_2ed289a9af.jpg,"['A boy on a skateboard rides down a red pole .', 'A male youth is grinding a rail on his skateboard .', 'A person skateboarding on a red rail .', 'a skateboarder grinds a rail .', 'The boy is performing a trick on a red rail with a skateboard .']"
3102363657_dc95fe6850.jpg,"['A boy hugging a bumble bee character', 'A child hugging a person in a large bee costume .', 'A giant bee costume hugs a boy .', 'A little boy hugging a giant bee mascot .', 'Small boy hugged by person in bee costume , blurry urban background .']"
3094317837_b31cbf969e.jpg,"['A man rides a wave on a surfboard .', 'A man wearing a black wetsuit is surfing in the water .', 'A person on a surfboard riding a wave', 'A person wearing a black wetsuit jumps high above a wave with a surfboard .', 'A surfer on a red surfboard jumps over a high wave in the ocean .']"
3220161734_77f42734b9.jpg,"['A blond haired child in a black outfit and red belt doing karate .', 'A child with a red sash practices martial arts .', 'A girl in a black outfit with a red sash and a black headband has one hand on her waist and one extended straight out .', 'A young boy wearing a black uniform with a red sash taking part in a martial arts exposition .', 'A young child with a red belt does a demonstration .']"
2848266893_9693c66275.jpg,"['A man in a white suit walks down the street holding a newspaper .', 'A man in a white suit walks outside carrying a newspaper .', 'a man wearing a white suit holding a newspaper walking through the streets .', 'The man holding a newspaper is wearing a white suit , black shirt and black shoes .', 'The man is wearing a white suit and walking on the street .']"
3581538034_783b7d0d09.jpg,"['A dog being held by a harness on a waterboard over splashing water with a tube structure in the background .', 'A man dropping from a rope into the ocean on a board .', 'A man is suspended above water while holding a large ski that is shaped like a skateboard .', 'A water boarder being towed during a jump .', ""Waterskier jumps off the water 's surface , unknown structure in background .""]"
3687996279_05b5a2a706.jpg,"['A man in a uniform smiling and waving at the camera .', 'A man in a uniform waves while holding a banner during an event .', 'A man in uniform waves and smiles at camera', 'A police officer waves at a street fair .', 'The man in a black uniform and hat , holding part of a banner , is waving .']"
2273799395_5072a5736d.jpg,"['A group of people hike in skis .', 'A group of skiers head up an incline in the snow .', ""A lady in red gloves on ski 's has four people behind her ."", 'People are cross-country skiing in a single file line .', 'Quite a few hikers walk through the snow with their gear .']"
3417102649_5c0b2f4b4d.jpg,"['A Dalmatian is playing near a tree .', 'A Dalmation chews on a small branch of a tree .', 'A Dalmation Dog bites a small branch on a tree while up on his hind legs .', 'A young dalmatian wears a hat next to a tree .', 'The spotted dog chews on a tree .']"
519061891_320061864e.jpg,"['A little boy is splashing around in the water in a kiddie pool .', 'A small boy in a blue shirt splashes water in a baby pool outside .', 'A small boy wearing a blue shirt plays in the kiddie pool .', 'a young boy paying in a small pool with water', 'A young child splashes in a green and yellow wading pool']"
2414710960_a4cde4af60.jpg,"['a black and white dog wearing a blue shirt carrying a toy in its mouth .', 'A brown dog with a blue suit on is playing with a toy over fake grass .', 'A dog in a blue sweater leaps while holding an object in its mouth .', 'A dog wearing a blue sweater holds a yellow toy in its mouth .', 'The black dog is wearing a blue jacket and playing with a toy .']"
2355880294_8f78a6fea6.jpg,"['Two athletic men climbing a waterfall .', 'Two men are climbing a rock face at a waterfall .', 'Two men climb up a waterfall using a rope while wearing shorts and hard hats .', 'Two men hanging from ropes over a waterfall .', 'Two men tethered by ropes climbing a hill where water is flowing .']"
3307147971_5b3abf61f9.jpg,"['A man and a woman ride scooter like vehicles', 'a man and woman are riding scooters through a field of grass and clover .', 'Two adults - a male and a female - are standing on scooters in a field of yellow flowers .', 'Two people on scooters in a field of flowers .', 'Two people wearing helmets ride over the yellow and white flowers .']"
1273001772_1585562051.jpg,"['About 12 kids and a few adults get splashed by an off camera source .', 'A group of children are in a water fountain .', 'A group of children standing in a shallow pool of water .', 'A group of young kids play in the water on a sunny day .', 'Children and adults play with a sprinkler .']"
109823394_83fcb735e1.jpg,"['Three people drive ATVs .', 'Three people on ATVs in a brown field turn their heads to look at the camera .', ""Three people on ATV 's outside ."", ""three people on four wheel ATV 's in a field ."", 'Three people ride their four wheelers through the field .']"
756521713_5d3da56a54.jpg,"['A seated woman with short hair and a camera throws a Frisbee to a brown dog .', 'A woman is throwing a red Frisbee toward a brown dog .', 'A woman who is sitting in a field listening to music throws a frisbree for her brown dog .', 'The woman wearing the pink jacket has thrown a Frisbee for the dog to catch .', 'Woman with camera is throwing a Frisbee for her brown dog to catch .']"
